run_id,backbone,method,seed,status,stress_rmse_phys_mixed,stress_mae_phys_mixed,loc_iou,type_acc,repair_l1,physics_moisture,physics_hydrostatic,physics_advection,physics_spectral
train_climax_static_learned_weights_s44,climax,static_learned_weights,44,completed,249.1838508605957,63.57138678232829,0.16708839419325158,0.3885416666666667,0.06891835530598958,0.00030989141559985,0.00028600017746308975,2.552263617515564,2.314143027861913
train_climax_manual_tuned_weights_s42,climax,manual_tuned_weights,42,completed,190.70737075805664,54.86340045928955,0.0933206201530993,0.2,0.10143025716145833,0.001128482826364537,0.00024821521971413554,0.4190793499350548,0.8254520657161871
train_climax_manual_tuned_weights_s43,climax,manual_tuned_weights,43,completed,835.7905031840006,83.70345967610677,0.024888828593763415,0.19479166666666667,0.1366180419921875,0.010191178109380417,0.010782051017667982,7.475530256827672,1.3605077642947436
train_climax_manual_tuned_weights_s44,climax,manual_tuned_weights,44,completed,200.56130332946776,54.52047570546468,0.10419525069495042,0.21875,0.10067850748697917,0.002148659519540767,0.00036145958401903047,1.8357258362074693,0.8264934163540602
train_climax_no_localization_head_s42,climax,no_localization_head,42,completed,424.7842601776123,73.3597266515096,,0.22708333333333333,0.12027130126953126,0.0010802734446770045,0.0008751024557568599,538.7367617964744,3.0826908608277637
train_climax_no_localization_head_s43,climax,no_localization_head,43,completed,249.25141067504882,63.309078725179035,,0.36354166666666665,0.0759674072265625,0.00037040694393605615,0.0004935536274084976,3.2485945403575895,2.3498444815476733
train_climax_no_localization_head_s44,climax,no_localization_head,44,completed,247.29304936726888,62.38567994435628,,0.35833333333333334,0.07212575276692708,0.00038917043790812994,0.0003508494288932222,2.5184788902600608,2.334826093912125
train_climax_no_constraint_type_head_s42,climax,no_constraint_type_head,42,completed,193.38813463846842,54.4242613474528,0.05107863171576052,,0.09940185546875,0.0004522131331517206,0.0004030187568181039,55.93356495698293,2.7525238692760468
train_climax_no_constraint_type_head_s43,climax,no_constraint_type_head,43,completed,193.36028989156088,55.024200948079425,0.04625477912186397,,0.09654795328776042,0.00041841154379653747,0.0004736192519582498,53.016623349984485,2.7783202985922495
train_climax_no_constraint_type_head_s44,climax,no_constraint_type_head,44,completed,185.21258735656738,54.22374013264974,0.07141772427567047,,0.09412841796875,0.0005838800144071381,0.0003902933591840944,56.4696590145429,2.7482541620731356
train_climax_no_minimal_change_s42,climax,no_minimal_change,42,completed,245.3348403930664,61.8389066696167,0.16136509310842181,0.38125,0.07025858561197916,0.00036785754212663354,0.0003581537091425465,3.1882355312506356,2.455512954791387
train_climax_no_minimal_change_s43,climax,no_minimal_change,43,completed,247.57227732340496,62.905009524027506,0.15319647651855728,0.3854166666666667,0.0748504638671875,0.0003841862033975,0.00036800442030653356,3.405179899930954,2.370351149638494
train_climax_no_minimal_change_s44,climax,no_minimal_change,44,completed,248.31063181559244,62.78868865966797,0.14638387508124046,0.36770833333333336,0.07730204264322917,0.00035922876443995243,0.00035936164349550383,3.463392128547033,2.321591607729594
train_climax_direct_state_prediction_s42,climax,direct_state_prediction,42,completed,153.21497713724773,50.00416901906331,0.10149536457429349,0.2,0.11240939671794574,0.00046500001772074027,5.58701691867706e-05,36.211819326877595,1.113505446910858
train_climax_direct_state_prediction_s43,climax,direct_state_prediction,43,completed,135.1156520843506,45.0369686126709,0.08165253972789893,0.22708333333333333,0.11390207720299562,0.0003102995215158444,5.126978339831112e-05,38.43989815314611,1.1043000290791194
train_climax_direct_state_prediction_s44,climax,direct_state_prediction,44,completed,146.66221186319987,49.156504185994464,0.07576136195566505,0.20208333333333334,0.1126772736509641,0.0003398676816383765,6.66130011571416e-05,35.685347465674084,1.120017303029696
train_climax_no_moisture_constraint_s42,climax,no_moisture_constraint,42,completed,235.08052647908528,63.21381092071533,0.16231798115053,0.3927083333333333,0.0736175537109375,,0.0003214406147890259,2.884790337085724,1.8710978825887044
train_climax_no_moisture_constraint_s43,climax,no_moisture_constraint,43,completed,233.39080988566081,61.66731643676758,0.17508814942993922,0.4,0.07018330891927084,,0.00033294594856367137,5.0738727470239,1.9601525783538818
train_climax_no_moisture_constraint_s44,climax,no_moisture_constraint,44,completed,237.13193791707357,63.27134482065836,0.1624827949069489,0.38333333333333336,0.0737762451171875,,0.0003689829167948725,3.391290464003881,1.7208865066369374
train_climax_no_hydrostatic_constraint_s42,climax,no_hydrostatic_constraint,42,completed,188.2780293782552,55.102053515116374,0.019800032777614735,0.20416666666666666,0.09240315755208334,0.0005032273455678175,,53.225560104846956,2.7535428762435914
train_climax_no_hydrostatic_constraint_s43,climax,no_hydrostatic_constraint,43,completed,192.25670382181804,54.942955017089844,0.014056242721926538,0.20104166666666667,0.09476521809895834,0.0004908569705245706,,51.38246657450994,2.7858455002307894
train_climax_no_hydrostatic_constraint_s44,climax,no_hydrostatic_constraint,44,completed,205.41302909851075,59.952682940165204,0.03522669546587167,0.20208333333333334,0.11958160400390624,0.0023985640432025927,,53.70536076625188,2.8092271387577057
train_climax_no_advection_constraint_s42,climax,no_advection_constraint,42,completed,187.17540969848633,54.45398127237956,0.07121543994826425,0.2,0.09250030517578126,0.0004545507224975154,0.000414637051774965,,2.755630898475647
train_climax_no_advection_constraint_s43,climax,no_advection_constraint,43,completed,193.07039883931478,55.61238695780436,0.11355953284849724,0.209375,0.09884541829427083,0.001288972508336883,0.000410319533693837,,2.806438813606898
train_climax_no_advection_constraint_s44,climax,no_advection_constraint,44,completed,187.98510233561197,54.649851099650064,0.01590324654825963,0.19791666666666666,0.097906494140625,0.0022425949854853874,0.00038357309822458776,,2.7711138943831126
train_climax_no_spectral_constraint_s42,climax,no_spectral_constraint,42,completed,249.25921478271485,63.90744590759277,0.15989339071268963,0.38125,0.07164204915364583,0.0003811113590927562,0.0003848066640784964,2.800792771577835,
train_climax_no_spectral_constraint_s43,climax,no_spectral_constraint,43,completed,250.59336802164714,63.06700890858968,0.1567053999499573,0.378125,0.06231333414713542,0.00029982017343475794,0.000396594235401911,3.889455040295919,
train_climax_no_spectral_constraint_s44,climax,no_spectral_constraint,44,completed,250.20124689737955,63.0009962717692,0.16271755274065072,0.38958333333333334,0.06671142578125,0.0003469878026104804,0.00037825739733913605,3.1258822361628216,
train_fourcastnet_conservefm_full_s42,fourcastnet,conservefm_full,42,completed,105.1598264058431,27.652372868855796,0.14967445257255652,0.36666666666666664,0.124090576171875,0.00028696608903070836,0.00024739344541255075,2.9488141179084777,1.1365005208179355
train_fourcastnet_conservefm_full_s43,fourcastnet,conservefm_full,43,completed,179.72627334594728,35.64785178502401,0.08676089365750765,0.2989583333333333,0.0216705322265625,0.0013744297083273219,0.0002677992615645053,3.7723574300607043,2.436094243327777
train_fourcastnet_conservefm_full_s44,fourcastnet,conservefm_full,44,completed,187.8219244639079,37.52067317962646,0.016923312172366423,0.25729166666666664,0.02552032470703125,0.002098871735506691,0.00025820307725249827,4.2250527540842695,2.4315797219673794
train_prithvi_wxc_conservefm_full_s42,prithvi_wxc,conservefm_full,42,completed,1575.3624206542968,444.76268615722654,0.06412631271717449,0.2,0.038800557454427086,0.009891772099460164,0.024272020782033603,1.8320221026738486,3.1956967314084372
train_prithvi_wxc_conservefm_full_s43,prithvi_wxc,conservefm_full,43,completed,1595.2654296875,445.2966832478841,0.08803236161669095,0.2,0.06250762939453125,0.010444890505944689,0.022444175525257983,2.2027438541253406,3.5552522937456765
train_prithvi_wxc_conservefm_full_s44,prithvi_wxc,conservefm_full,44,completed,1578.7452209472656,441.52924296061195,0.10657245727876823,0.2,0.061064656575520834,0.015631777079155047,0.022907043527811765,2.075516043106715,3.9006454706192017
